P,A,time,cat
0.0,0.997,0.0,0.013499999999999998
0.0336,0.957,952.0,
0.0665,0.922,1903.0,
0.0998,0.884,2855.0,
0.132,0.854,3806.0,
0.165,0.828,4758.0,
0.199,0.791,5709.0,
0.231,0.758,6661.0,
0.266,0.719,7612.0,
0.299,0.687,8564.0,
0.327,0.654,9515.0,
0.361,0.621,10467.0,
0.393,0.595,11418.0,
0.428,0.562,12370.0,
0.453,0.523,13321.0,
0.487,0.502,14273.0,
0.523,0.465,15224.0,
0.55,0.433,16176.0,
0.579,0.407,17127.0,
0.607,0.374,18079.0,
0.641,0.343,19031.0,
0.666,0.32,19982.0,
0.692,0.29,20934.0,
0.733,0.26,21885.0,
0.766,0.227,22837.0,
0.782,0.203,23788.0,
0.805,0.175,24740.0,
0.845,0.148,25691.0,
0.859,0.124,26643.0,
0.898,0.102,27594.0,
0.908,0.0803,28546.0,
0.926,0.0644,29497.0,
0.936,0.0481,30449.0,
0.968,0.0367,31400.0,
0.968,0.0281,32352.0,
0.962,0.0219,33303.0,
0.971,0.0183,34255.0,
0.991,0.0162,35206.0,
0.981,0.0146,36158.0,
