A,P,time,cat
1.001,0.0,0.0,0.0195
0.923,0.0508,0.966,
0.894,0.103,1.931,
0.824,0.152,2.897,
0.784,0.202,3.862,
0.736,0.251,4.828,
0.685,0.3,5.794,
0.635,0.351,6.759,
0.585,0.397,7.725,
0.546,0.444,8.691,
0.502,0.484,9.656,
0.462,0.528,10.62,
0.409,0.57,11.59,
0.377,0.614,12.55,
0.335,0.657,13.52,
0.3,0.699,14.48,
0.265,0.724,15.45,
0.232,0.757,16.42,
0.201,0.79,17.38,
0.173,0.814,18.35,
0.147,0.843,19.31,
0.123,0.872,20.28,
0.105,0.884,21.24,
0.086,0.907,22.21,
0.0717,0.919,23.17,
0.0593,0.94,24.14,
0.0485,0.937,25.11,
0.0409,0.956,26.07,
0.0342,0.966,27.04,
0.0289,0.969,28.0,
0.0252,0.968,28.97,
0.0218,0.967,29.93,
0.0195,0.972,30.9,
