A,P,time,cat
1.016,0.0,0.0,0.013
0.951,0.0425,1.198,
0.902,0.0847,2.396,
0.867,0.127,3.594,
0.822,0.169,4.792,
0.781,0.21,5.99,
0.743,0.25,7.188,
0.695,0.29,8.386,
0.662,0.329,9.584,
0.613,0.369,10.78,
0.582,0.41,11.98,
0.547,0.447,13.18,
0.511,0.482,14.38,
0.473,0.521,15.57,
0.434,0.553,16.77,
0.402,0.591,17.97,
0.369,0.619,19.17,
0.335,0.645,20.37,
0.308,0.689,21.56,
0.275,0.718,22.76,
0.246,0.736,23.96,
0.221,0.777,25.16,
0.195,0.792,26.36,
0.173,0.829,27.55,
0.15,0.842,28.75,
0.132,0.863,29.95,
0.115,0.877,31.15,
0.098,0.904,32.35,
0.0838,0.918,33.54,
0.0718,0.92,34.74,
0.0612,0.943,35.94,
0.0524,0.956,37.14,
0.0451,0.951,38.34,
0.0387,0.951,39.53,
0.0332,0.963,40.73,
0.0291,0.962,41.93,
