A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.043750000000000004
0.745,0.163,0.0594,90.79,
0.693,0.152,0.119,182.0,
0.647,0.142,0.177,272.0,
0.605,0.133,0.235,363.0,
0.551,0.121,0.289,454.0,
0.505,0.113,0.347,545.0,
0.469,0.103,0.402,636.0,
0.417,0.0938,0.454,726.0,
0.382,0.0847,0.504,817.0,
0.343,0.0761,0.553,908.0,
0.309,0.0675,0.603,999.0,
0.273,0.06,0.643,1089.0,
0.239,0.0528,0.68,1180.0,
0.208,0.0458,0.725,1271.0,
0.183,0.0399,0.75,1362.0,
0.155,0.0342,0.8,1453.0,
0.13,0.0291,0.828,1543.0,
0.109,0.0242,0.854,1634.0,
0.0927,0.0202,0.871,1725.0,
0.075,0.0164,0.893,1816.0,
0.0623,0.0138,0.916,1907.0,
0.0505,0.0114,0.925,1997.0,
0.0419,0.00923,0.941,2088.0,
0.0344,0.00749,0.946,2179.0,
0.0276,0.00611,0.951,2270.0,
0.0226,0.00502,0.963,2360.0,
0.0188,0.00413,0.967,2451.0,
0.0155,0.00345,0.963,2542.0,
