A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.035
0.749,0.165,0.0602,113.0,
0.708,0.154,0.119,226.0,
0.649,0.143,0.177,339.0,
0.606,0.134,0.235,452.0,
0.563,0.123,0.289,565.0,
0.512,0.115,0.344,678.0,
0.473,0.105,0.395,791.0,
0.434,0.0949,0.45,904.0,
0.384,0.0856,0.502,1017.0,
0.35,0.0769,0.551,1130.0,
0.315,0.0685,0.594,1243.0,
0.278,0.0609,0.64,1356.0,
0.242,0.0545,0.682,1469.0,
0.214,0.0473,0.721,1582.0,
0.183,0.0404,0.763,1695.0,
0.157,0.0343,0.794,1808.0,
0.134,0.0296,0.821,1921.0,
0.111,0.0246,0.844,2034.0,
0.0923,0.0203,0.866,2147.0,
0.0773,0.0169,0.894,2260.0,
0.0631,0.0138,0.923,2373.0,
0.0517,0.0114,0.937,2486.0,
0.0416,0.00938,0.936,2599.0,
0.0342,0.00748,0.948,2712.0,
0.0276,0.00612,0.97,2825.0,
0.0228,0.005,0.972,2938.0,
0.0187,0.00408,0.976,3051.0,
0.0152,0.00336,0.981,3164.0,
0.0128,0.00287,0.978,3277.0,
0.0109,0.00241,0.983,3390.0,
