A,P,time,cat
0.99,0.0,0.0,0.096
0.532,0.405,18.93,
0.423,0.504,37.86,
0.364,0.559,56.79,
0.313,0.609,75.71,
0.28,0.64,94.64,
0.246,0.669,114.0,
0.22,0.693,132.0,
0.199,0.713,151.0,
0.178,0.737,170.0,
0.158,0.758,189.0,
0.144,0.768,208.0,
0.131,0.786,227.0,
0.118,0.795,246.0,
0.108,0.798,265.0,
0.098,0.82,284.0,
0.0886,0.834,303.0,
0.0806,0.838,322.0,
0.0735,0.842,341.0,
0.0659,0.846,360.0,
0.0612,0.853,379.0,
0.0557,0.86,397.0,
0.0516,0.872,416.0,
0.0473,0.862,435.0,
0.0429,0.871,454.0,
0.0398,0.859,473.0,
0.0366,0.877,492.0,
0.0335,0.885,511.0,
0.0308,0.874,530.0,
