A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.936,0.0625,0.245,
0.872,0.124,0.49,
0.79,0.187,0.736,
0.746,0.248,0.981,
0.69,0.306,1.226,
0.628,0.367,1.471,
0.572,0.42,1.717,
0.523,0.471,1.962,
0.472,0.535,2.207,
0.414,0.585,2.452,
0.368,0.63,2.697,
0.312,0.674,2.943,
0.274,0.715,3.188,
0.235,0.758,3.433,
0.194,0.807,3.678,
0.162,0.841,3.924,
0.134,0.861,4.169,
0.107,0.885,4.414,
0.0846,0.893,4.659,
0.0669,0.93,4.904,
0.0527,0.945,5.15,
0.0419,0.939,5.395,
0.0331,0.965,5.64,
0.0272,0.974,5.885,
0.0227,0.973,6.131,
0.0189,0.974,6.376,
0.0168,0.977,6.621,
