A,P,time,cat
0.998,0.0,0.0,0.006
0.947,0.0458,0.268,
0.894,0.0903,0.536,
0.866,0.138,0.804,
0.816,0.184,1.072,
0.766,0.225,1.34,
0.718,0.268,1.608,
0.677,0.313,1.876,
0.648,0.352,2.144,
0.602,0.396,2.412,
0.556,0.433,2.68,
0.519,0.476,2.948,
0.482,0.522,3.216,
0.447,0.556,3.484,
0.404,0.596,3.752,
0.37,0.624,4.02,
0.336,0.659,4.288,
0.301,0.7,4.556,
0.272,0.741,4.823,
0.238,0.758,5.091,
0.211,0.782,5.359,
0.189,0.808,5.627,
0.162,0.835,5.895,
0.139,0.847,6.163,
0.119,0.876,6.431,
0.103,0.893,6.699,
0.0868,0.918,6.967,
0.0729,0.922,7.235,
0.0609,0.944,7.503,
0.0518,0.947,7.771,
0.0437,0.953,8.039,
0.0369,0.962,8.307,
0.0316,0.959,8.575,
0.0269,0.978,8.843,
0.0237,0.976,9.111,
0.0207,0.963,9.379,
