P,A,time,cat
0.0,0.999,0.0,0.038
0.0226,0.94,28.48,
0.0463,0.911,56.97,
0.0685,0.895,85.45,
0.0916,0.869,114.0,
0.117,0.847,142.0,
0.144,0.821,171.0,
0.165,0.803,199.0,
0.193,0.772,228.0,
0.221,0.757,256.0,
0.249,0.713,285.0,
0.275,0.693,313.0,
0.302,0.666,342.0,
0.338,0.634,370.0,
0.363,0.604,399.0,
0.402,0.569,427.0,
0.429,0.531,456.0,
0.466,0.502,484.0,
0.501,0.463,513.0,
0.542,0.425,541.0,
0.584,0.384,570.0,
0.624,0.345,598.0,
0.671,0.299,627.0,
0.718,0.254,655.0,
0.768,0.205,684.0,
0.82,0.153,712.0,
0.876,0.104,741.0,
0.937,0.063,769.0,
0.945,0.038,798.0,
0.97,0.0284,826.0,
0.961,0.0256,855.0,
0.971,0.0246,883.0,
