P,A,time,cat
0.0,1.003,0.0,0.0475
0.0298,0.923,24.0,
0.0602,0.895,48.0,
0.0929,0.866,72.0,
0.124,0.839,96.0,
0.156,0.796,120.0,
0.192,0.773,144.0,
0.23,0.729,168.0,
0.267,0.695,192.0,
0.304,0.655,216.0,
0.343,0.624,240.0,
0.387,0.571,264.0,
0.431,0.529,288.0,
0.48,0.474,312.0,
0.525,0.432,336.0,
0.581,0.376,360.0,
0.63,0.331,384.0,
0.701,0.268,408.0,
0.762,0.201,432.0,
0.841,0.134,456.0,
0.903,0.075,480.0,
0.944,0.0388,504.0,
0.974,0.0275,528.0,
0.964,0.0253,552.0,
0.971,0.0248,576.0,
0.972,0.0243,600.0,
