P,A,time,cat
0.0,1.003,0.0,0.05
0.0908,0.904,0.307,
0.171,0.832,0.613,
0.244,0.757,0.92,
0.301,0.693,1.226,
0.362,0.636,1.533,
0.403,0.592,1.839,
0.447,0.545,2.146,
0.487,0.509,2.452,
0.518,0.478,2.759,
0.547,0.455,3.065,
0.562,0.433,3.372,
0.592,0.406,3.678,
0.606,0.387,3.985,
0.621,0.376,4.291,
0.634,0.364,4.598,
0.652,0.346,4.904,
0.655,0.339,5.211,
0.671,0.328,5.517,
0.672,0.321,5.824,
0.682,0.311,6.13,
0.685,0.309,6.437,
0.693,0.304,6.743,
0.701,0.3,7.05,
0.692,0.293,7.356,
0.702,0.288,7.663,
0.71,0.288,7.969,
0.711,0.287,8.276,
