P,A,time,cat
0.0,0.995,0.0,0.0625
0.0718,0.912,0.194,
0.138,0.846,0.388,
0.198,0.791,0.582,
0.253,0.754,0.775,
0.3,0.693,0.969,
0.344,0.648,1.163,
0.384,0.612,1.357,
0.42,0.572,1.551,
0.45,0.541,1.745,
0.478,0.514,1.938,
0.506,0.485,2.132,
0.525,0.47,2.326,
0.543,0.45,2.52,
0.571,0.43,2.714,
0.581,0.41,2.908,
0.599,0.399,3.101,
0.613,0.383,3.295,
0.627,0.371,3.489,
0.631,0.36,3.683,
0.643,0.35,3.877,
0.646,0.344,4.071,
0.656,0.336,4.264,
0.662,0.329,4.458,
0.675,0.318,4.652,
0.679,0.313,4.846,
0.688,0.312,5.04,
0.69,0.312,5.234,
0.695,0.304,5.427,
0.689,0.299,5.621,
0.699,0.292,5.815,
0.706,0.293,6.009,
0.704,0.29,6.203,
0.706,0.292,6.397,
0.712,0.283,6.59,
0.716,0.285,6.784,
0.711,0.284,6.978,
0.71,0.283,7.172,
