A,P,time,cat
1.004,0.0,0.0,0.0405
0.884,0.0794,0.0129,
0.801,0.158,0.0258,
0.729,0.234,0.0387,
0.651,0.313,0.0517,
0.576,0.392,0.0646,
0.506,0.464,0.0775,
0.433,0.529,0.0904,
0.365,0.607,0.103,
0.303,0.666,0.116,
0.241,0.736,0.129,
0.185,0.783,0.142,
0.135,0.845,0.155,
0.0926,0.882,0.168,
0.0585,0.917,0.181,
0.0358,0.945,0.194,
0.0214,0.968,0.207,
0.0134,0.985,0.22,
0.00921,0.979,0.232,
0.00707,0.979,0.245,
0.00593,0.984,0.258,
0.00547,0.987,0.271,
0.00519,0.985,0.284,
0.00506,0.977,0.297,
0.00497,0.994,0.31,
