P,A,time,cat
0.0,0.997,0.0,0.077
0.0707,0.881,0.0143,
0.137,0.806,0.0286,
0.203,0.745,0.0428,
0.267,0.696,0.0571,
0.328,0.635,0.0714,
0.383,0.57,0.0857,
0.439,0.522,0.0999,
0.49,0.469,0.114,
0.543,0.422,0.128,
0.586,0.384,0.143,
0.627,0.343,0.157,
0.661,0.307,0.171,
0.69,0.276,0.186,
0.727,0.247,0.2,
0.741,0.224,0.214,
0.781,0.2,0.228,
0.799,0.181,0.243,
0.819,0.163,0.257,
0.826,0.15,0.271,
0.848,0.136,0.286,
0.865,0.127,0.3,
0.863,0.116,0.314,
0.877,0.109,0.328,
0.885,0.102,0.343,
0.89,0.097,0.357,
0.901,0.0926,0.371,
0.9,0.0877,0.385,
0.915,0.0857,0.4,
0.912,0.0828,0.414,
