A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.064
0.0695,0.795,0.0885,87.43,
0.0631,0.711,0.177,175.0,
0.0561,0.628,0.264,262.0,
0.0487,0.562,0.352,350.0,
0.0432,0.485,0.424,437.0,
0.0366,0.422,0.503,525.0,
0.0314,0.348,0.575,612.0,
0.0259,0.294,0.636,699.0,
0.0211,0.243,0.702,787.0,
0.0173,0.191,0.761,874.0,
0.0135,0.155,0.788,962.0,
0.0105,0.119,0.847,1049.0,
0.00802,0.0912,0.886,1137.0,
0.00617,0.07,0.919,1224.0,
0.00469,0.0531,0.923,1311.0,
0.00359,0.0402,0.945,1399.0,
0.00275,0.0312,0.961,1486.0,
0.00216,0.0245,0.96,1574.0,
0.00177,0.0196,0.969,1661.0,
0.00147,0.0166,0.977,1749.0,
0.00125,0.0141,0.975,1836.0,
