A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08
0.0716,0.815,0.0465,37.28,
0.0682,0.772,0.0939,74.56,
0.0637,0.727,0.141,112.0,
0.0615,0.692,0.186,149.0,
0.0572,0.644,0.231,186.0,
0.0532,0.601,0.276,224.0,
0.0498,0.563,0.322,261.0,
0.0467,0.531,0.369,298.0,
0.0435,0.49,0.41,336.0,
0.0399,0.453,0.451,373.0,
0.0369,0.422,0.491,410.0,
0.0336,0.386,0.524,447.0,
0.031,0.355,0.565,485.0,
0.0282,0.32,0.603,522.0,
0.0257,0.29,0.64,559.0,
0.023,0.264,0.667,596.0,
0.0208,0.235,0.705,634.0,
0.0183,0.209,0.72,671.0,
0.0164,0.183,0.771,708.0,
0.0145,0.165,0.78,746.0,
0.0128,0.144,0.818,783.0,
0.0112,0.125,0.831,820.0,
0.00981,0.111,0.853,857.0,
0.00849,0.0975,0.853,895.0,
0.00735,0.0827,0.874,932.0,
0.00639,0.0734,0.891,969.0,
0.00554,0.0629,0.911,1006.0,
0.00486,0.055,0.925,1044.0,
0.00421,0.0478,0.936,1081.0,
0.00369,0.0413,0.944,1118.0,
0.00326,0.0364,0.952,1156.0,
0.00278,0.0317,0.951,1193.0,
0.00247,0.0283,0.956,1230.0,
0.00221,0.0248,0.948,1267.0,
0.00194,0.0223,0.96,1305.0,
0.00176,0.0195,0.976,1342.0,
