A,P,time,cat
0.996,0.0,0.0,0.08750000000000001
0.873,0.12,0.304,
0.768,0.23,0.609,
0.672,0.325,0.913,
0.59,0.401,1.218,
0.523,0.474,1.522,
0.453,0.542,1.826,
0.4,0.59,2.131,
0.351,0.646,2.435,
0.31,0.692,2.74,
0.268,0.718,3.044,
0.238,0.758,3.349,
0.209,0.782,3.653,
0.184,0.806,3.957,
0.162,0.827,4.262,
0.142,0.843,4.566,
0.128,0.87,4.871,
0.112,0.884,5.175,
0.098,0.898,5.479,
0.0867,0.913,5.784,
0.0763,0.924,6.088,
0.0681,0.922,6.393,
0.0592,0.926,6.697,
0.0531,0.949,7.002,
0.047,0.939,7.306,
0.0415,0.939,7.61,
0.0364,0.953,7.915,
0.0332,0.962,8.219,
0.0297,0.975,8.524,
0.0262,0.981,8.828,
