A,P,time,cat
0.998,0.0,0.0,0.0345
0.926,0.0582,0.0581,
0.865,0.121,0.116,
0.803,0.183,0.174,
0.755,0.238,0.232,
0.689,0.297,0.29,
0.639,0.346,0.348,
0.6,0.397,0.407,
0.544,0.442,0.465,
0.5,0.491,0.523,
0.458,0.528,0.581,
0.424,0.565,0.639,
0.388,0.608,0.697,
0.353,0.631,0.755,
0.328,0.677,0.813,
0.301,0.693,0.871,
0.269,0.716,0.929,
0.243,0.754,0.987,
0.223,0.772,1.045,
0.202,0.785,1.103,
0.184,0.805,1.162,
0.166,0.833,1.22,
0.151,0.841,1.278,
0.137,0.853,1.336,
0.124,0.875,1.394,
0.112,0.884,1.452,
0.102,0.889,1.51,
0.0924,0.9,1.568,
0.0832,0.908,1.626,
0.0752,0.928,1.684,
0.0681,0.935,1.742,
0.0619,0.932,1.8,
0.0563,0.936,1.859,
0.0512,0.94,1.917,
0.0468,0.951,1.975,
0.0424,0.959,2.033,
0.0385,0.957,2.091,
0.0357,0.957,2.149,
0.0322,0.969,2.207,
