A,P,time,cat
1.001,0.0,0.0,0.023
0.909,0.0717,0.102,
0.84,0.145,0.205,
0.775,0.214,0.307,
0.72,0.278,0.41,
0.65,0.342,0.512,
0.589,0.399,0.615,
0.533,0.455,0.717,
0.48,0.502,0.82,
0.44,0.551,0.922,
0.396,0.599,1.025,
0.361,0.638,1.127,
0.326,0.674,1.229,
0.287,0.705,1.332,
0.257,0.737,1.434,
0.23,0.768,1.537,
0.207,0.786,1.639,
0.186,0.817,1.742,
0.164,0.833,1.844,
0.145,0.856,1.947,
0.13,0.86,2.049,
0.117,0.866,2.152,
0.103,0.89,2.254,
0.0914,0.896,2.357,
0.0815,0.911,2.459,
0.072,0.928,2.561,
0.0642,0.934,2.664,
0.0574,0.929,2.766,
0.0519,0.947,2.869,
0.0463,0.962,2.971,
0.0412,0.959,3.074,
0.0373,0.966,3.176,
0.0333,0.961,3.279,
0.0301,0.971,3.381,
0.0275,0.966,3.484,
0.025,0.979,3.586,
