A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.06875
0.144,0.725,0.104,0.0483,
0.114,0.624,0.235,0.0966,
0.0968,0.534,0.341,0.145,
0.081,0.444,0.455,0.193,
0.0684,0.372,0.538,0.241,
0.0571,0.311,0.611,0.29,
0.0479,0.26,0.67,0.338,
0.0402,0.218,0.725,0.386,
0.0337,0.181,0.775,0.435,
0.0274,0.149,0.814,0.483,
0.0227,0.126,0.837,0.531,
0.0192,0.105,0.846,0.58,
0.016,0.0875,0.873,0.628,
0.0136,0.0745,0.904,0.676,
0.0114,0.063,0.912,0.724,
0.00983,0.0535,0.923,0.773,
0.00839,0.0465,0.933,0.821,
0.00719,0.0405,0.939,0.869,
0.00641,0.0352,0.958,0.918,
0.00564,0.0311,0.953,0.966,
