A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.055
0.181,0.756,0.0468,0.0326,
0.133,0.718,0.123,0.0651,
0.121,0.671,0.195,0.0977,
0.11,0.601,0.263,0.13,
0.102,0.556,0.324,0.163,
0.0934,0.504,0.381,0.195,
0.0843,0.462,0.438,0.228,
0.0756,0.419,0.486,0.26,
0.0699,0.381,0.534,0.293,
0.0626,0.345,0.572,0.326,
0.0571,0.316,0.621,0.358,
0.0521,0.287,0.644,0.391,
0.0472,0.258,0.677,0.423,
0.0431,0.232,0.709,0.456,
0.0393,0.211,0.735,0.488,
0.0349,0.191,0.759,0.521,
0.032,0.175,0.779,0.553,
0.0288,0.158,0.812,0.586,
0.0261,0.143,0.821,0.619,
0.0235,0.128,0.829,0.651,
0.0218,0.116,0.85,0.684,
0.0195,0.107,0.87,0.716,
0.0175,0.0983,0.885,0.749,
0.0161,0.0885,0.88,0.781,
0.0147,0.081,0.904,0.814,
0.0133,0.0735,0.908,0.846,
0.0122,0.0675,0.909,0.879,
0.0113,0.0623,0.927,0.912,
0.0101,0.0558,0.91,0.944,
0.00949,0.0524,0.938,0.977,
0.00857,0.0483,0.932,1.009,
0.00798,0.0444,0.939,1.042,
0.00747,0.0416,0.942,1.074,
0.00692,0.038,0.939,1.107,
0.00639,0.0359,0.941,1.139,
0.00608,0.0336,0.956,1.172,
