A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.917,0.0869,0.716,
0.836,0.167,1.431,
0.757,0.24,2.147,
0.692,0.308,2.863,
0.634,0.363,3.578,
0.572,0.419,4.294,
0.523,0.475,5.01,
0.477,0.523,5.725,
0.437,0.561,6.441,
0.398,0.602,7.157,
0.364,0.632,7.872,
0.338,0.666,8.588,
0.306,0.697,9.304,
0.282,0.721,10.02,
0.258,0.744,10.74,
0.238,0.762,11.45,
0.221,0.773,12.17,
0.206,0.797,12.88,
0.189,0.824,13.6,
0.175,0.817,14.31,
0.163,0.857,15.03,
0.152,0.847,15.74,
0.142,0.855,16.46,
0.134,0.863,17.18,
0.126,0.878,17.89,
0.117,0.878,18.61,
0.112,0.888,19.32,
0.107,0.894,20.04,
0.0999,0.905,20.75,
0.0954,0.902,21.47,
0.0916,0.906,22.19,
0.0877,0.905,22.9,
0.084,0.911,23.62,
0.0815,0.9,24.33,
0.079,0.913,25.05,
0.0769,0.921,25.76,
0.0734,0.93,26.48,
