A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.01625
0.0077,0.936,0.0412,2119.0,
0.0,0.901,0.0823,4237.0,
0.0,0.854,0.125,6356.0,
0.0,0.814,0.167,8474.0,
0.0,0.774,0.207,10593.0,
0.0,0.739,0.249,12712.0,
0.0,0.699,0.291,14830.0,
0.0,0.656,0.33,16949.0,
0.0,0.611,0.374,19068.0,
0.0,0.57,0.414,21186.0,
0.0,0.532,0.456,23305.0,
0.0,0.487,0.495,25424.0,
0.0,0.451,0.537,27542.0,
0.0,0.41,0.574,29661.0,
0.0,0.367,0.622,31779.0,
0.0,0.335,0.661,33898.0,
0.0,0.292,0.698,36017.0,
0.0,0.259,0.732,38135.0,
0.0,0.223,0.771,40254.0,
0.0,0.183,0.8,42372.0,
0.0,0.15,0.838,44491.0,
0.0,0.119,0.864,46610.0,
0.0,0.0889,0.907,48728.0,
0.0,0.0634,0.932,50847.0,
0.0,0.0414,0.955,52966.0,
0.0,0.0242,0.978,55084.0,
0.0,0.0135,0.982,57203.0,
0.0,0.00693,0.997,59322.0,
0.0,0.00348,0.989,61440.0,
0.0,0.00172,0.999,63559.0,
0.0,0.0,0.999,65677.0,
0.0,0.0,1.003,67796.0,
