A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.013
0.0,0.942,0.0557,3537.0,
0.0,0.873,0.111,7074.0,
0.0,0.82,0.167,10612.0,
0.0,0.773,0.221,14149.0,
0.0,0.706,0.275,17686.0,
0.0,0.656,0.332,21223.0,
0.0,0.603,0.386,24760.0,
0.0,0.543,0.443,28297.0,
0.0,0.493,0.496,31835.0,
0.0,0.446,0.553,35372.0,
0.0,0.389,0.605,38909.0,
0.0,0.332,0.653,42446.0,
0.0,0.288,0.701,45983.0,
0.0,0.234,0.752,49520.0,
0.0,0.186,0.798,53058.0,
0.0,0.143,0.835,56595.0,
0.0,0.0995,0.888,60132.0,
0.0,0.062,0.931,63669.0,
0.0,0.0341,0.958,67206.0,
0.0,0.0159,0.982,70743.0,
0.0,0.00639,0.998,74281.0,
0.0,0.0024,1.004,77818.0,
0.0,0.0,0.997,81355.0,
