P,A,time,cat
0.0,0.996,0.0,0.01
0.14,0.861,2.408,
0.249,0.743,4.815,
0.339,0.658,7.223,
0.411,0.578,9.63,
0.475,0.512,12.04,
0.533,0.469,14.45,
0.569,0.422,16.85,
0.611,0.381,19.26,
0.648,0.347,21.67,
0.681,0.311,24.08,
0.703,0.29,26.48,
0.73,0.263,28.89,
0.749,0.243,31.3,
0.768,0.225,33.71,
0.783,0.205,36.11,
0.799,0.192,38.52,
0.816,0.178,40.93,
0.84,0.166,43.34,
0.842,0.154,45.74,
0.848,0.144,48.15,
0.856,0.135,50.56,
0.863,0.127,52.97,
0.877,0.117,55.37,
0.884,0.113,57.78,
0.902,0.105,60.19,
0.898,0.0981,62.6,
0.91,0.0949,65.0,
0.905,0.089,67.41,
0.911,0.0852,69.82,
0.908,0.0816,72.23,
0.914,0.0782,74.63,
0.913,0.0748,77.04,
0.926,0.072,79.45,
