A,P,time,cat
1.001,0.0,0.0,0.045
0.909,0.0592,605.0,
0.838,0.12,1211.0,
0.77,0.178,1816.0,
0.726,0.239,2421.0,
0.659,0.296,3027.0,
0.613,0.353,3632.0,
0.558,0.412,4237.0,
0.508,0.461,4843.0,
0.453,0.516,5448.0,
0.403,0.558,6053.0,
0.353,0.612,6659.0,
0.311,0.655,7264.0,
0.266,0.709,7869.0,
0.231,0.738,8474.0,
0.194,0.788,9080.0,
0.161,0.816,9685.0,
0.132,0.858,10290.0,
0.106,0.883,10896.0,
0.0846,0.899,11501.0,
0.0658,0.927,12106.0,
0.0514,0.934,12712.0,
0.0391,0.953,13317.0,
0.0298,0.965,13922.0,
0.0224,0.966,14528.0,
0.0168,0.976,15133.0,
0.0126,0.973,15738.0,
0.00929,0.989,16344.0,
0.00687,0.985,16949.0,
