A,P,time,cat
1.003,0.0,0.0,0.029
0.897,0.077,6.216,
0.825,0.152,12.43,
0.755,0.22,18.65,
0.687,0.285,24.86,
0.627,0.343,31.08,
0.57,0.403,37.3,
0.517,0.453,43.51,
0.469,0.502,49.73,
0.424,0.545,55.95,
0.381,0.59,62.16,
0.34,0.639,68.38,
0.308,0.662,74.59,
0.276,0.699,80.81,
0.251,0.727,87.03,
0.222,0.758,93.24,
0.197,0.775,99.46,
0.178,0.796,106.0,
0.158,0.809,112.0,
0.141,0.847,118.0,
0.126,0.846,124.0,
0.111,0.868,131.0,
0.0992,0.865,137.0,
0.0887,0.882,143.0,
0.0781,0.902,149.0,
0.0711,0.905,155.0,
0.063,0.902,162.0,
0.0561,0.906,168.0,
0.0509,0.932,174.0,
0.0445,0.932,180.0,
0.0402,0.932,186.0,
0.0362,0.931,193.0,
0.0325,0.937,199.0,
0.0291,0.953,205.0,
0.0261,0.95,211.0,
0.0239,0.95,218.0,
0.0217,0.952,224.0,
0.0196,0.945,230.0,
