A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.87,0.0918,5.036,
0.786,0.179,10.07,
0.698,0.259,15.11,
0.63,0.335,20.14,
0.558,0.402,25.18,
0.5,0.466,30.21,
0.434,0.515,35.25,
0.391,0.578,40.29,
0.342,0.614,45.32,
0.303,0.665,50.36,
0.263,0.703,55.39,
0.229,0.737,60.43,
0.201,0.762,65.46,
0.174,0.785,70.5,
0.152,0.799,75.54,
0.133,0.826,80.57,
0.117,0.851,85.61,
0.101,0.862,90.64,
0.087,0.874,95.68,
0.0756,0.888,101.0,
0.0654,0.893,106.0,
0.057,0.906,111.0,
0.0493,0.906,116.0,
0.0438,0.922,121.0,
0.0386,0.917,126.0,
0.0334,0.932,131.0,
0.03,0.935,136.0,
0.0262,0.929,141.0,
