A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.056249999999999994
0.0776,0.829,0.0383,2479.0,
0.074,0.794,0.0755,4957.0,
0.0706,0.76,0.112,7436.0,
0.0674,0.726,0.147,9914.0,
0.0648,0.696,0.186,12393.0,
0.0621,0.661,0.225,14871.0,
0.0577,0.629,0.261,17350.0,
0.0555,0.594,0.295,19828.0,
0.0522,0.558,0.331,22307.0,
0.049,0.526,0.368,24785.0,
0.0458,0.489,0.411,27264.0,
0.0432,0.454,0.44,29743.0,
0.0394,0.422,0.481,32221.0,
0.0363,0.395,0.517,34700.0,
0.0334,0.361,0.552,37178.0,
0.0307,0.327,0.59,39657.0,
0.0274,0.297,0.627,42135.0,
0.0246,0.264,0.657,44614.0,
0.0218,0.23,0.691,47092.0,
0.0188,0.2,0.72,49571.0,
0.0158,0.169,0.765,52050.0,
0.0131,0.141,0.801,54528.0,
0.0104,0.112,0.825,57007.0,
0.00796,0.0854,0.857,59485.0,
0.00584,0.0627,0.881,61964.0,
0.00403,0.0426,0.901,64442.0,
0.00282,0.0298,0.916,66921.0,
0.00215,0.0229,0.92,69399.0,
0.00186,0.0198,0.937,71878.0,
0.00173,0.0188,0.932,74356.0,
0.0017,0.0184,0.944,76835.0,
