A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.045
0.0754,0.82,0.0675,5583.0,
0.0707,0.751,0.133,11166.0,
0.0637,0.685,0.202,16750.0,
0.0586,0.626,0.268,22333.0,
0.0532,0.567,0.331,27916.0,
0.0481,0.508,0.4,33499.0,
0.0419,0.452,0.461,39082.0,
0.036,0.392,0.525,44665.0,
0.0306,0.331,0.594,50249.0,
0.0254,0.272,0.657,55832.0,
0.0202,0.216,0.724,61415.0,
0.015,0.162,0.785,66998.0,
0.0102,0.109,0.847,72581.0,
0.00592,0.064,0.893,78164.0,
0.00309,0.0325,0.925,83748.0,
0.00193,0.0208,0.947,89331.0,
0.00175,0.0185,0.95,94914.0,
