A,P,time,cat
1.007,0.0,0.0,0.046
0.908,0.0458,26.23,
0.883,0.0898,52.46,
0.815,0.137,78.69,
0.772,0.181,105.0,
0.739,0.223,131.0,
0.687,0.264,157.0,
0.649,0.31,184.0,
0.6,0.354,210.0,
0.564,0.397,236.0,
0.528,0.438,262.0,
0.487,0.473,289.0,
0.447,0.513,315.0,
0.407,0.55,341.0,
0.372,0.589,367.0,
0.33,0.629,393.0,
0.299,0.671,420.0,
0.263,0.699,446.0,
0.235,0.727,472.0,
0.206,0.754,498.0,
0.18,0.784,525.0,
0.153,0.81,551.0,
0.131,0.828,577.0,
0.11,0.855,603.0,
0.0938,0.877,629.0,
0.0778,0.893,656.0,
0.065,0.908,682.0,
0.0537,0.918,708.0,
0.0448,0.917,734.0,
0.0378,0.935,761.0,
0.032,0.936,787.0,
0.0274,0.953,813.0,
0.0236,0.953,839.0,
0.0208,0.952,866.0,
0.0186,0.964,892.0,
0.0168,0.956,918.0,
