A,P,time,cat
1.006,0.0,0.0,0.069
0.898,0.0408,15.69,
0.852,0.0812,31.39,
0.822,0.121,47.08,
0.767,0.16,62.78,
0.738,0.199,78.47,
0.692,0.241,94.17,
0.654,0.278,110.0,
0.617,0.317,126.0,
0.581,0.354,141.0,
0.544,0.389,157.0,
0.504,0.432,173.0,
0.48,0.466,188.0,
0.436,0.502,204.0,
0.407,0.54,220.0,
0.371,0.57,235.0,
0.341,0.599,251.0,
0.308,0.63,267.0,
0.283,0.66,282.0,
0.254,0.691,298.0,
0.224,0.719,314.0,
0.2,0.741,330.0,
0.176,0.766,345.0,
0.156,0.791,361.0,
0.134,0.81,377.0,
0.117,0.829,392.0,
0.101,0.842,408.0,
0.0865,0.854,424.0,
0.0736,0.876,439.0,
0.0643,0.891,455.0,
0.0539,0.899,471.0,
0.0465,0.903,487.0,
0.0403,0.92,502.0,
0.0353,0.917,518.0,
0.0303,0.934,534.0,
0.0271,0.942,549.0,
0.0237,0.93,565.0,
