A,P,time,cat
0.991,0.0,0.0,0.003
0.882,0.121,1.798,
0.764,0.229,3.596,
0.669,0.331,5.394,
0.58,0.422,7.193,
0.504,0.494,8.991,
0.426,0.57,10.79,
0.364,0.641,12.59,
0.311,0.676,14.39,
0.266,0.734,16.18,
0.224,0.773,17.98,
0.19,0.805,19.78,
0.163,0.843,21.58,
0.137,0.85,23.38,
0.115,0.877,25.17,
0.0973,0.908,26.97,
0.0827,0.912,28.77,
0.0708,0.93,30.57,
0.0596,0.935,32.37,
0.0514,0.947,34.16,
0.0438,0.961,35.96,
0.0376,0.974,37.76,
0.0321,0.968,39.56,
0.0284,0.972,41.36,
0.0244,0.962,43.16,
0.0211,0.978,44.95,
0.0185,0.992,46.75,
0.0163,0.969,48.55,
