A,P,time,cat
1.004,0.0,0.0,0.0045000000000000005
0.889,0.12,1.195,
0.77,0.229,2.391,
0.67,0.33,3.586,
0.578,0.421,4.782,
0.497,0.501,5.977,
0.429,0.568,7.173,
0.367,0.628,8.368,
0.309,0.691,9.563,
0.265,0.734,10.76,
0.221,0.784,11.95,
0.186,0.801,13.15,
0.158,0.85,14.35,
0.133,0.857,15.54,
0.111,0.892,16.74,
0.0946,0.899,17.93,
0.078,0.929,19.13,
0.0662,0.931,20.32,
0.0557,0.929,21.52,
0.0476,0.95,22.71,
0.0398,0.956,23.91,
0.034,0.965,25.1,
0.0291,0.968,26.3,
0.0251,0.985,27.49,
0.0214,0.989,28.69,
