P,A,time,cat
0.0,1.0,0.0,0.02
0.0351,0.946,0.12,
0.0706,0.911,0.239,
0.107,0.88,0.359,
0.146,0.844,0.478,
0.183,0.813,0.598,
0.222,0.76,0.717,
0.259,0.728,0.837,
0.298,0.691,0.956,
0.342,0.643,1.076,
0.384,0.598,1.195,
0.431,0.559,1.315,
0.469,0.512,1.434,
0.522,0.467,1.554,
0.57,0.429,1.673,
0.609,0.374,1.793,
0.662,0.331,1.913,
0.711,0.281,2.032,
0.747,0.239,2.152,
0.797,0.199,2.271,
0.845,0.158,2.391,
0.877,0.121,2.51,
0.898,0.0937,2.63,
0.926,0.0704,2.749,
0.943,0.0549,2.869,
0.96,0.045,2.988,
0.948,0.0385,3.108,
0.963,0.0346,3.227,
0.962,0.0319,3.347,
0.971,0.0305,3.466,
0.972,0.0299,3.586,
