A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.03
0.148,0.0532,0.77,3.029,
0.137,0.106,0.723,6.057,
0.131,0.156,0.693,9.086,
0.122,0.207,0.641,12.11,
0.114,0.258,0.612,15.14,
0.107,0.3,0.572,18.17,
0.1,0.349,0.534,21.2,
0.0938,0.39,0.498,24.23,
0.0871,0.428,0.457,27.26,
0.0816,0.465,0.427,30.29,
0.0757,0.502,0.399,33.31,
0.0707,0.536,0.375,36.34,
0.0646,0.576,0.347,39.37,
0.0605,0.599,0.323,42.4,
0.0562,0.629,0.301,45.43,
0.053,0.642,0.282,48.46,
0.0497,0.671,0.261,51.49,
0.0455,0.69,0.244,54.51,
0.0434,0.713,0.23,57.54,
0.0411,0.739,0.216,60.57,
0.0385,0.745,0.205,63.6,
0.0366,0.749,0.192,66.63,
0.035,0.764,0.186,69.66,
0.0333,0.773,0.179,72.69,
0.0323,0.778,0.171,75.71,
0.0313,0.789,0.167,78.74,
0.0306,0.797,0.161,81.77,
0.0296,0.799,0.158,84.8,
0.0288,0.811,0.153,87.83,
0.0288,0.811,0.152,90.86,
0.028,0.817,0.15,93.89,
0.0275,0.816,0.146,96.91,
0.0272,0.811,0.145,99.94,
0.0273,0.816,0.144,103.0,
0.0267,0.82,0.142,106.0,
