A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.024
0.143,0.0797,0.77,5.636,
0.131,0.157,0.689,11.27,
0.118,0.229,0.632,16.91,
0.109,0.301,0.572,22.55,
0.0985,0.366,0.519,28.18,
0.0887,0.429,0.466,33.82,
0.0789,0.478,0.422,39.45,
0.0709,0.537,0.376,45.09,
0.0634,0.578,0.338,50.73,
0.0576,0.628,0.306,56.36,
0.0522,0.664,0.274,62.0,
0.0466,0.694,0.248,67.64,
0.042,0.731,0.228,73.27,
0.0392,0.741,0.209,78.91,
0.0365,0.762,0.191,84.55,
0.0338,0.779,0.181,90.18,
0.032,0.789,0.17,95.82,
0.0309,0.8,0.165,101.0,
0.0296,0.806,0.156,107.0,
0.0285,0.821,0.151,113.0,
0.0281,0.813,0.149,118.0,
0.027,0.818,0.146,124.0,
