A,P,time,cat
0.998,0.0,0.0,0.015
0.952,0.0445,1412.0,
0.902,0.0872,2825.0,
0.849,0.132,4237.0,
0.82,0.174,5650.0,
0.775,0.22,7062.0,
0.734,0.261,8474.0,
0.692,0.301,9887.0,
0.649,0.347,11299.0,
0.594,0.384,12712.0,
0.563,0.431,14124.0,
0.525,0.462,15536.0,
0.482,0.503,16949.0,
0.446,0.541,18361.0,
0.405,0.584,19774.0,
0.374,0.624,21186.0,
0.334,0.651,22598.0,
0.301,0.69,24011.0,
0.264,0.721,25423.0,
0.237,0.746,26836.0,
0.202,0.784,28248.0,
0.177,0.825,29661.0,
0.148,0.84,31073.0,
0.126,0.869,32485.0,
0.104,0.897,33898.0,
0.0834,0.9,35310.0,
0.0671,0.929,36723.0,
0.053,0.932,38135.0,
0.0413,0.961,39547.0,
0.0317,0.962,40960.0,
0.024,0.974,42372.0,
0.0179,0.976,43785.0,
0.0131,0.98,45197.0,
