A,P,time,cat
1.001,0.0,0.0,0.01
0.95,0.0458,2191.0,
0.898,0.0914,4383.0,
0.85,0.137,6574.0,
0.808,0.18,8766.0,
0.767,0.226,10957.0,
0.718,0.267,13148.0,
0.684,0.312,15340.0,
0.63,0.354,17531.0,
0.599,0.398,19723.0,
0.554,0.44,21914.0,
0.51,0.485,24105.0,
0.471,0.521,26297.0,
0.428,0.557,28488.0,
0.394,0.603,30680.0,
0.353,0.64,32871.0,
0.319,0.671,35062.0,
0.283,0.712,37254.0,
0.247,0.739,39445.0,
0.214,0.774,41636.0,
0.185,0.801,43828.0,
0.157,0.84,46019.0,
0.132,0.858,48211.0,
0.109,0.888,50402.0,
0.0868,0.917,52593.0,
0.0695,0.939,54785.0,
0.0544,0.946,56976.0,
0.0418,0.958,59168.0,
0.0319,0.961,61359.0,
0.0236,0.976,63550.0,
0.0172,0.979,65742.0,
0.0127,0.981,67933.0,
0.00919,0.98,70125.0,
0.00673,0.989,72316.0,
