P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.02
0.27,0.672,0.0478,5367.0,
0.384,0.557,0.0405,10734.0,
0.466,0.478,0.0351,16102.0,
0.521,0.425,0.0311,21469.0,
0.574,0.385,0.0273,26836.0,
0.613,0.34,0.0241,32203.0,
0.659,0.306,0.0221,37570.0,
0.687,0.28,0.02,42938.0,
0.707,0.252,0.0183,48305.0,
0.731,0.235,0.0169,53672.0,
0.75,0.211,0.0152,59039.0,
0.777,0.197,0.0138,64406.0,
0.794,0.18,0.013,69773.0,
0.803,0.166,0.012,75141.0,
0.811,0.154,0.0111,80508.0,
0.823,0.142,0.0103,85875.0,
0.834,0.131,0.00949,91242.0,
0.849,0.122,0.00871,96609.0,
0.861,0.113,0.00817,101977.0,
0.869,0.107,0.00754,107344.0,
0.881,0.098,0.00709,112711.0,
0.889,0.092,0.0067,118078.0,
0.885,0.0857,0.00616,123445.0,
0.893,0.08,0.00581,128812.0,
0.898,0.0749,0.00538,134180.0,
0.907,0.0711,0.0051,139547.0,
0.912,0.066,0.00471,144914.0,
0.905,0.0614,0.00444,150281.0,
0.925,0.0584,0.00418,155648.0,
0.919,0.0548,0.00393,161016.0,
0.927,0.0509,0.0037,166383.0,
0.943,0.0475,0.00347,171750.0,
