P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.025
0.397,0.548,0.039,9039.0,
0.538,0.411,0.0299,18079.0,
0.631,0.327,0.0237,27118.0,
0.696,0.268,0.0191,36158.0,
0.747,0.221,0.0158,45197.0,
0.787,0.183,0.0133,54237.0,
0.809,0.155,0.0112,63276.0,
0.83,0.133,0.00972,72316.0,
0.86,0.114,0.0082,81355.0,
0.867,0.0966,0.007,90395.0,
0.875,0.0835,0.00604,99434.0,
0.895,0.0732,0.00521,108474.0,
0.91,0.0628,0.00459,117513.0,
0.92,0.0561,0.004,126553.0,
0.929,0.0483,0.0035,135592.0,
0.931,0.0431,0.0031,144632.0,
0.935,0.0386,0.00278,153671.0,
