P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.044
0.12,0.0482,0.816,7612.0,
0.239,0.0418,0.701,15224.0,
0.352,0.0357,0.6,22836.0,
0.446,0.0305,0.509,30449.0,
0.535,0.0254,0.42,38061.0,
0.608,0.0212,0.356,45673.0,
0.678,0.0174,0.292,53285.0,
0.74,0.0141,0.239,60897.0,
0.791,0.0116,0.194,68509.0,
0.828,0.00932,0.156,76122.0,
0.862,0.00743,0.125,83734.0,
0.876,0.00598,0.0995,91346.0,
0.918,0.00473,0.079,98958.0,
0.927,0.0037,0.0616,106570.0,
0.943,0.00293,0.0488,114182.0,
0.965,0.00229,0.0386,121795.0,
0.967,0.0018,0.0303,129407.0,
0.978,0.0014,0.0236,137019.0,
0.972,0.0011,0.0184,144631.0,
