P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.05499999999999999
0.0538,0.0518,0.873,3092.0,
0.117,0.0483,0.82,6185.0,
0.179,0.0452,0.75,9277.0,
0.239,0.0419,0.691,12370.0,
0.293,0.0384,0.642,15462.0,
0.352,0.0353,0.592,18555.0,
0.403,0.0327,0.549,21647.0,
0.452,0.0299,0.504,24740.0,
0.499,0.0275,0.46,27832.0,
0.536,0.025,0.414,30924.0,
0.58,0.0228,0.383,34017.0,
0.614,0.0207,0.348,37109.0,
0.647,0.0188,0.319,40202.0,
0.69,0.017,0.285,43294.0,
0.717,0.0154,0.258,46387.0,
0.748,0.0139,0.234,49479.0,
0.772,0.0124,0.207,52572.0,
0.796,0.0112,0.187,55664.0,
0.801,0.0101,0.168,58756.0,
0.843,0.00892,0.151,61849.0,
0.844,0.00799,0.135,64941.0,
0.863,0.00714,0.121,68034.0,
0.895,0.00649,0.107,71126.0,
0.894,0.00571,0.0944,74219.0,
0.907,0.00507,0.085,77311.0,
0.908,0.00445,0.0755,80404.0,
0.929,0.00397,0.0668,83496.0,
0.946,0.00351,0.0592,86589.0,
0.946,0.00312,0.0524,89681.0,
0.95,0.00277,0.0467,92773.0,
0.955,0.00244,0.0407,95866.0,
0.959,0.00218,0.0357,98958.0,
0.959,0.00189,0.032,102051.0,
0.971,0.00167,0.0282,105143.0,
0.968,0.00147,0.0246,108236.0,
0.967,0.00129,0.0218,111328.0,
0.98,0.00116,0.0194,114421.0,
0.979,0.00101,0.0172,117513.0,
