P,A,time,cat
0.0,1.002,0.0,0.056249999999999994
0.0321,0.921,3651.0,
0.0655,0.89,7301.0,
0.0991,0.851,10952.0,
0.132,0.832,14602.0,
0.167,0.783,18253.0,
0.203,0.757,21903.0,
0.239,0.718,25554.0,
0.276,0.668,29204.0,
0.314,0.642,32855.0,
0.355,0.602,36505.0,
0.395,0.563,40156.0,
0.435,0.528,43806.0,
0.476,0.484,47457.0,
0.523,0.436,51108.0,
0.564,0.39,54758.0,
0.614,0.34,58409.0,
0.663,0.297,62059.0,
0.715,0.251,65710.0,
0.766,0.198,69360.0,
0.818,0.152,73011.0,
0.857,0.107,76661.0,
0.901,0.0696,80312.0,
0.93,0.0443,83962.0,
0.945,0.0326,87613.0,
0.942,0.0282,91263.0,
0.97,0.0273,94914.0,
