P,A,time,cat
0.0,0.985,0.0,0.045
0.037,0.928,6288.0,
0.0743,0.894,12577.0,
0.115,0.851,18865.0,
0.153,0.798,25153.0,
0.192,0.769,31442.0,
0.237,0.729,37730.0,
0.279,0.685,44018.0,
0.326,0.64,50306.0,
0.374,0.597,56595.0,
0.421,0.543,62883.0,
0.466,0.501,69171.0,
0.518,0.443,75460.0,
0.579,0.39,81748.0,
0.635,0.339,88036.0,
0.699,0.279,94325.0,
0.75,0.219,100613.0,
0.813,0.161,106901.0,
0.88,0.106,113189.0,
0.923,0.0626,119478.0,
0.949,0.0373,125766.0,
0.962,0.0289,132054.0,
0.95,0.0274,138343.0,
0.954,0.0264,144631.0,
