P,A,time,cat
0.0,1.0,0.0,0.06125
0.0277,0.926,6.167,
0.0558,0.898,12.33,
0.084,0.876,18.5,
0.113,0.832,24.67,
0.145,0.817,30.83,
0.176,0.776,37.0,
0.205,0.74,43.17,
0.239,0.718,49.33,
0.27,0.677,55.5,
0.308,0.65,61.67,
0.341,0.615,67.83,
0.375,0.581,74.0,
0.41,0.546,80.17,
0.453,0.507,86.33,
0.485,0.47,92.5,
0.527,0.43,98.67,
0.562,0.391,105.0,
0.613,0.346,111.0,
0.651,0.308,117.0,
0.698,0.269,123.0,
0.738,0.226,130.0,
0.793,0.187,136.0,
0.823,0.15,142.0,
0.864,0.12,148.0,
0.882,0.0938,154.0,
0.906,0.0741,160.0,
0.918,0.0618,166.0,
0.937,0.0532,173.0,
0.945,0.0489,179.0,
0.937,0.0455,185.0,
