P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.065
0.0478,0.171,0.726,2.74,
0.1,0.124,0.71,5.479,
0.151,0.114,0.679,8.219,
0.199,0.108,0.632,10.96,
0.249,0.1,0.589,13.7,
0.299,0.0915,0.549,16.44,
0.341,0.0879,0.504,19.18,
0.389,0.0807,0.466,21.92,
0.434,0.0746,0.435,24.66,
0.477,0.0681,0.397,27.4,
0.517,0.0631,0.359,30.14,
0.553,0.0577,0.332,32.88,
0.6,0.0521,0.294,35.62,
0.636,0.0457,0.264,38.36,
0.66,0.0408,0.235,41.09,
0.709,0.036,0.203,43.83,
0.743,0.0314,0.175,46.57,
0.767,0.0267,0.151,49.31,
0.796,0.0225,0.129,52.05,
0.826,0.0189,0.106,54.79,
0.85,0.0155,0.086,57.53,
0.877,0.0126,0.0698,60.27,
0.904,0.0101,0.0556,63.01,
0.904,0.00785,0.0429,65.75,
0.927,0.00616,0.0332,68.49,
0.929,0.00467,0.0257,71.23,
0.943,0.00365,0.0199,73.97,
0.935,0.00286,0.0156,76.71,
0.963,0.00226,0.0127,79.45,
