A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.095
0.208,0.71,0.0584,10.78,
0.291,0.505,0.165,21.56,
0.306,0.372,0.284,32.33,
0.284,0.281,0.394,43.11,
0.246,0.21,0.504,53.89,
0.207,0.161,0.604,64.67,
0.164,0.124,0.679,75.44,
0.128,0.0954,0.754,86.22,
0.0991,0.0746,0.806,97.0,
0.0747,0.0575,0.843,108.0,
0.0575,0.044,0.885,119.0,
0.0444,0.0338,0.909,129.0,
0.0341,0.026,0.928,140.0,
0.0264,0.02,0.943,151.0,
0.0209,0.0155,0.945,162.0,
0.0164,0.0119,0.954,172.0,
0.0135,0.00926,0.957,183.0,
0.0112,0.00722,0.959,194.0,
