A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.076
0.147,0.814,0.0192,6.216,
0.241,0.668,0.0607,12.43,
0.3,0.556,0.113,18.65,
0.334,0.462,0.17,24.86,
0.347,0.388,0.229,31.08,
0.349,0.33,0.289,37.3,
0.337,0.279,0.349,43.51,
0.325,0.241,0.397,49.73,
0.301,0.208,0.456,55.95,
0.276,0.181,0.508,62.16,
0.253,0.158,0.562,68.38,
0.231,0.137,0.609,74.59,
0.207,0.121,0.651,80.81,
0.182,0.105,0.686,87.03,
0.162,0.0927,0.722,93.24,
0.143,0.0814,0.757,99.46,
0.125,0.0708,0.784,106.0,
0.109,0.0632,0.808,112.0,
0.0944,0.0554,0.836,118.0,
0.0824,0.0482,0.86,124.0,
0.072,0.0418,0.871,131.0,
0.0635,0.0365,0.889,137.0,
0.0537,0.0323,0.897,143.0,
0.0472,0.0281,0.913,149.0,
0.0413,0.0246,0.93,155.0,
0.0362,0.0215,0.933,162.0,
0.0314,0.0188,0.938,168.0,
0.0276,0.0166,0.939,174.0,
0.0243,0.0145,0.947,180.0,
0.0215,0.0126,0.967,186.0,
0.0188,0.0111,0.97,193.0,
0.0169,0.00965,0.968,199.0,
0.0151,0.00845,0.958,205.0,
0.0137,0.00753,0.971,211.0,
0.0123,0.00657,0.973,218.0,
0.0113,0.00575,0.974,224.0,
0.0102,0.00517,0.973,230.0,
