A,P,time,cat
1.006,0.0,0.0,0.033
0.917,0.0555,0.0249,
0.867,0.112,0.0498,
0.803,0.167,0.0747,
0.767,0.218,0.0997,
0.702,0.272,0.125,
0.662,0.318,0.149,
0.605,0.375,0.174,
0.562,0.42,0.199,
0.518,0.46,0.224,
0.471,0.51,0.249,
0.431,0.549,0.274,
0.392,0.59,0.299,
0.35,0.626,0.324,
0.317,0.675,0.349,
0.282,0.702,0.374,
0.255,0.731,0.399,
0.222,0.756,0.424,
0.197,0.785,0.449,
0.175,0.822,0.473,
0.153,0.834,0.498,
0.135,0.845,0.523,
0.117,0.882,0.548,
0.103,0.895,0.573,
0.0885,0.905,0.598,
0.078,0.919,0.623,
0.0674,0.924,0.648,
0.0598,0.932,0.673,
0.0522,0.94,0.698,
0.0469,0.945,0.723,
0.0416,0.955,0.748,
0.0373,0.963,0.772,
0.0342,0.953,0.797,
0.0313,0.976,0.822,
0.0291,0.971,0.847,
0.0273,0.967,0.872,
0.0257,0.979,0.897,
