A,P,time,cat
1.005,0.0,0.0,0.022
0.921,0.0559,0.0376,
0.883,0.111,0.0752,
0.82,0.167,0.113,
0.765,0.219,0.15,
0.709,0.276,0.188,
0.664,0.324,0.226,
0.615,0.373,0.263,
0.572,0.418,0.301,
0.523,0.469,0.338,
0.48,0.511,0.376,
0.435,0.552,0.414,
0.399,0.589,0.451,
0.358,0.622,0.489,
0.323,0.669,0.526,
0.291,0.695,0.564,
0.259,0.727,0.602,
0.229,0.762,0.639,
0.205,0.781,0.677,
0.181,0.798,0.715,
0.158,0.834,0.752,
0.14,0.863,0.79,
0.12,0.863,0.827,
0.106,0.891,0.865,
0.0932,0.903,0.903,
0.0807,0.923,0.94,
0.0705,0.913,0.978,
0.0618,0.943,1.015,
0.0546,0.935,1.053,
0.0481,0.947,1.091,
0.0441,0.955,1.128,
0.039,0.953,1.166,
0.0354,0.955,1.203,
0.0323,0.972,1.241,
