A,P,time,cat
0.989,0.0,0.0,0.10749999999999998
0.877,0.037,0.0167,
0.854,0.0742,0.0334,
0.811,0.11,0.05,
0.78,0.149,0.0667,
0.738,0.187,0.0834,
0.698,0.227,0.1,
0.674,0.265,0.117,
0.625,0.307,0.133,
0.584,0.347,0.15,
0.542,0.386,0.167,
0.508,0.431,0.183,
0.469,0.464,0.2,
0.434,0.51,0.217,
0.39,0.55,0.233,
0.356,0.591,0.25,
0.317,0.631,0.267,
0.278,0.678,0.284,
0.242,0.697,0.3,
0.211,0.756,0.317,
0.183,0.783,0.334,
0.154,0.814,0.35,
0.128,0.842,0.367,
0.107,0.864,0.384,
0.0909,0.885,0.4,
0.0768,0.903,0.417,
0.0659,0.915,0.434,
0.0566,0.929,0.45,
0.0498,0.943,0.467,
0.0448,0.927,0.484,
0.0411,0.946,0.5,
0.0384,0.943,0.517,
