A,P,time,cat
0.999,0.0,0.0,0.06
0.835,0.16,67.8,
0.709,0.29,136.0,
0.597,0.404,203.0,
0.501,0.495,271.0,
0.429,0.57,339.0,
0.363,0.641,407.0,
0.308,0.698,475.0,
0.262,0.738,542.0,
0.22,0.778,610.0,
0.189,0.818,678.0,
0.159,0.835,746.0,
0.137,0.855,814.0,
0.118,0.872,881.0,
0.0997,0.9,949.0,
0.0846,0.906,1017.0,
0.0735,0.926,1085.0,
0.0622,0.937,1153.0,
0.0538,0.942,1220.0,
0.0467,0.943,1288.0,
0.0402,0.962,1356.0,
0.0353,0.957,1424.0,
0.0307,0.965,1492.0,
0.0267,0.975,1559.0,
0.0234,0.973,1627.0,
0.0206,0.984,1695.0,
