A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0675
0.0966,0.0827,0.817,0.046,
0.0504,0.189,0.763,0.0919,
0.0429,0.283,0.677,0.138,
0.0375,0.372,0.591,0.184,
0.0328,0.441,0.52,0.23,
0.0295,0.502,0.465,0.276,
0.026,0.573,0.41,0.322,
0.0231,0.606,0.362,0.368,
0.0204,0.659,0.321,0.414,
0.0181,0.686,0.286,0.46,
0.0161,0.732,0.253,0.506,
0.0143,0.768,0.227,0.552,
0.0129,0.786,0.201,0.598,
0.0113,0.803,0.18,0.644,
0.0101,0.83,0.161,0.69,
0.00917,0.837,0.143,0.736,
0.00824,0.856,0.129,0.781,
0.00736,0.878,0.115,0.827,
0.00658,0.888,0.104,0.873,
0.0059,0.889,0.0941,0.919,
0.00534,0.903,0.0849,0.965,
0.00481,0.912,0.0762,1.011,
0.00438,0.911,0.0694,1.057,
0.00403,0.925,0.0639,1.103,
0.00371,0.938,0.0582,1.149,
0.00334,0.937,0.0532,1.195,
0.00306,0.95,0.0491,1.241,
0.00282,0.943,0.0451,1.287,
0.0026,0.956,0.0416,1.333,
0.00242,0.944,0.0389,1.379,
0.00226,0.97,0.0362,1.425,
0.00211,0.955,0.0342,1.471,
0.00199,0.964,0.0321,1.517,
