A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.054
0.071,0.0954,0.823,0.0598,
0.0481,0.205,0.75,0.12,
0.0416,0.298,0.652,0.179,
0.0364,0.384,0.578,0.239,
0.0321,0.46,0.505,0.299,
0.0282,0.525,0.443,0.359,
0.0248,0.58,0.386,0.418,
0.0219,0.624,0.346,0.478,
0.0192,0.677,0.308,0.538,
0.017,0.709,0.269,0.598,
0.0149,0.735,0.24,0.657,
0.0135,0.776,0.211,0.717,
0.0118,0.796,0.187,0.777,
0.0106,0.816,0.167,0.837,
0.00944,0.842,0.149,0.896,
0.00828,0.854,0.133,0.956,
0.00747,0.879,0.118,1.016,
0.00666,0.876,0.106,1.076,
0.00599,0.895,0.0953,1.136,
0.00533,0.91,0.0858,1.195,
0.00481,0.914,0.0772,1.255,
0.00437,0.912,0.0697,1.315,
0.00396,0.926,0.0642,1.375,
0.00365,0.945,0.0577,1.434,
0.0033,0.949,0.0528,1.494,
0.00305,0.949,0.0485,1.554,
0.00281,0.955,0.0444,1.614,
0.00258,0.948,0.0411,1.673,
0.00238,0.959,0.0378,1.733,
0.00219,0.95,0.0361,1.793,
