A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.062
0.044,0.0362,0.854,66.89,
0.0419,0.0733,0.823,134.0,
0.0403,0.11,0.8,201.0,
0.0382,0.146,0.747,268.0,
0.0369,0.181,0.731,334.0,
0.0348,0.218,0.687,401.0,
0.0332,0.255,0.647,468.0,
0.0316,0.293,0.625,535.0,
0.0297,0.327,0.587,602.0,
0.028,0.358,0.548,669.0,
0.0264,0.397,0.525,736.0,
0.025,0.431,0.495,803.0,
0.0236,0.468,0.462,870.0,
0.0216,0.498,0.427,937.0,
0.0201,0.531,0.399,1003.0,
0.0186,0.568,0.366,1070.0,
0.0171,0.6,0.336,1137.0,
0.0157,0.629,0.307,1204.0,
0.0143,0.654,0.282,1271.0,
0.0128,0.686,0.251,1338.0,
0.0114,0.718,0.226,1405.0,
0.0101,0.757,0.201,1472.0,
0.009,0.772,0.174,1539.0,
0.00779,0.8,0.153,1605.0,
0.00675,0.832,0.13,1672.0,
0.00577,0.839,0.114,1739.0,
0.00487,0.864,0.0958,1806.0,
0.00412,0.88,0.0802,1873.0,
0.00342,0.896,0.0678,1940.0,
0.00289,0.915,0.0566,2007.0,
0.0024,0.919,0.0476,2074.0,
0.00205,0.92,0.0405,2141.0,
0.00174,0.94,0.0346,2208.0,
0.00153,0.944,0.0295,2274.0,
0.00134,0.954,0.0263,2341.0,
0.0012,0.956,0.0235,2408.0,
0.00109,0.96,0.0216,2475.0,
0.001,0.97,0.0198,2542.0,
