A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0775
0.0412,0.0731,0.802,106.0,
0.0381,0.145,0.751,212.0,
0.0345,0.216,0.688,318.0,
0.0308,0.288,0.61,424.0,
0.0281,0.352,0.551,530.0,
0.0245,0.421,0.487,636.0,
0.0214,0.491,0.419,742.0,
0.0185,0.558,0.36,848.0,
0.0154,0.62,0.306,954.0,
0.0125,0.669,0.25,1060.0,
0.00996,0.732,0.199,1165.0,
0.00771,0.778,0.152,1271.0,
0.00573,0.835,0.115,1377.0,
0.00409,0.864,0.0828,1483.0,
0.00296,0.902,0.058,1589.0,
0.00215,0.921,0.0422,1695.0,
0.00159,0.946,0.032,1801.0,
0.00129,0.954,0.025,1907.0,
0.00107,0.964,0.0209,2013.0,
0.0,0.953,0.0182,2119.0,
