P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.025
0.0278,0.0874,0.89,1.281,
0.0861,0.132,0.776,2.563,
0.154,0.15,0.696,3.844,
0.227,0.162,0.612,5.125,
0.292,0.165,0.539,6.406,
0.356,0.163,0.473,7.688,
0.414,0.161,0.426,8.969,
0.463,0.158,0.376,10.25,
0.508,0.156,0.332,11.53,
0.553,0.151,0.296,12.81,
0.58,0.151,0.259,14.09,
0.617,0.147,0.232,15.38,
0.646,0.145,0.207,16.66,
0.672,0.143,0.184,17.94,
0.691,0.142,0.162,19.22,
0.709,0.139,0.144,20.5,
0.734,0.138,0.129,21.78,
0.749,0.138,0.115,23.06,
0.758,0.136,0.102,24.34,
0.773,0.134,0.089,25.63,
0.782,0.135,0.0799,26.91,
0.795,0.133,0.0716,28.19,
0.787,0.132,0.0639,29.47,
0.8,0.132,0.0571,30.75,
0.82,0.131,0.0519,32.03,
0.81,0.13,0.0465,33.31,
0.812,0.129,0.0415,34.59,
0.836,0.129,0.0374,35.88,
0.847,0.13,0.0341,37.16,
0.828,0.128,0.0307,38.44,
0.828,0.129,0.0281,39.72,
