P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.02
0.0232,0.0916,0.88,1.278,
0.0729,0.144,0.775,2.555,
0.135,0.171,0.698,3.833,
0.2,0.185,0.605,5.111,
0.266,0.187,0.539,6.388,
0.328,0.19,0.479,7.666,
0.384,0.187,0.426,8.943,
0.438,0.183,0.378,10.22,
0.485,0.178,0.337,11.5,
0.528,0.175,0.291,12.78,
0.562,0.171,0.264,14.05,
0.607,0.166,0.237,15.33,
0.637,0.162,0.208,16.61,
0.661,0.158,0.184,17.89,
0.678,0.153,0.162,19.16,
0.701,0.151,0.146,20.44,
0.729,0.146,0.131,21.72,
0.74,0.146,0.115,23.0,
0.747,0.144,0.102,24.28,
0.754,0.142,0.0918,25.55,
0.767,0.14,0.0813,26.83,
0.796,0.139,0.0738,28.11,
0.787,0.137,0.0656,29.39,
0.798,0.138,0.0588,30.66,
0.807,0.136,0.0524,31.94,
0.814,0.134,0.0469,33.22,
0.818,0.132,0.0424,34.5,
0.817,0.133,0.0381,35.77,
0.826,0.131,0.0349,37.05,
0.832,0.131,0.0312,38.33,
0.839,0.13,0.0286,39.61,
0.839,0.13,0.0261,40.88,
0.846,0.131,0.024,42.16,
0.839,0.128,0.0218,43.44,
0.85,0.13,0.0199,44.72,
0.843,0.129,0.0183,45.99,
0.85,0.127,0.0171,47.27,
0.843,0.129,0.0158,48.55,
