A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.0425
0.77,0.0549,0.149,0.359,
0.603,0.14,0.226,0.717,
0.468,0.229,0.259,1.076,
0.383,0.326,0.265,1.434,
0.308,0.417,0.241,1.793,
0.25,0.509,0.211,2.152,
0.204,0.583,0.174,2.51,
0.166,0.669,0.139,2.869,
0.135,0.741,0.102,3.227,
0.109,0.799,0.072,3.586,
0.0865,0.849,0.0494,3.945,
0.0686,0.885,0.0338,4.303,
0.0545,0.915,0.0246,4.662,
0.0426,0.932,0.0181,5.02,
0.0344,0.936,0.0143,5.379,
0.0265,0.956,0.0117,5.738,
0.0212,0.967,0.00994,6.096,
0.0168,0.975,0.00869,6.455,
0.0133,0.973,0.00778,6.813,
0.0107,0.975,0.00714,7.172,
