A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.034
0.869,0.0193,0.101,0.203,
0.748,0.0543,0.178,0.407,
0.65,0.0938,0.234,0.61,
0.561,0.135,0.271,0.813,
0.498,0.18,0.297,1.016,
0.437,0.223,0.308,1.22,
0.391,0.268,0.317,1.423,
0.348,0.316,0.316,1.626,
0.306,0.357,0.305,1.829,
0.278,0.399,0.297,2.033,
0.249,0.441,0.281,2.236,
0.225,0.481,0.261,2.439,
0.205,0.524,0.243,2.642,
0.184,0.568,0.224,2.846,
0.165,0.609,0.201,3.049,
0.15,0.643,0.183,3.252,
0.136,0.669,0.16,3.455,
0.122,0.717,0.14,3.659,
0.109,0.749,0.12,3.862,
0.0991,0.776,0.103,4.065,
0.0895,0.807,0.0856,4.269,
0.0792,0.839,0.0705,4.472,
0.0709,0.85,0.0586,4.675,
0.0635,0.874,0.0477,4.878,
0.0551,0.897,0.0394,5.082,
0.0489,0.904,0.0324,5.285,
0.0433,0.914,0.0269,5.488,
0.0383,0.917,0.0225,5.691,
0.0336,0.942,0.0194,5.895,
0.0298,0.945,0.0167,6.098,
0.026,0.948,0.0148,6.301,
0.0226,0.962,0.013,6.504,
0.02,0.975,0.0116,6.708,
0.0175,0.986,0.0106,6.911,
0.0156,0.974,0.00966,7.114,
0.0137,0.976,0.00898,7.317,
0.012,0.98,0.0083,7.521,
0.0107,0.987,0.00784,7.724,
