P,A,time,cat
0.0,1.01,0.0,0.031
0.0,0.99,24.2,
0.0,0.976,48.4,
0.0,0.984,72.6,
0.0,0.991,96.8,
0.0,0.988,121.0,
0.0,0.986,145.0,
0.0,0.982,169.0,
0.0,0.981,194.0,
0.0,0.982,218.0,
0.0,0.978,242.0,
0.0,0.984,266.0,
0.0,0.972,290.0,
0.0,0.968,315.0,
0.0,0.963,339.0,
0.0,0.975,363.0,
0.0,0.975,387.0,
0.0,0.958,411.0,
0.0,0.978,436.0,
0.0,0.968,460.0,
0.0,0.977,484.0,
0.0,0.973,508.0,
0.0,0.966,532.0,
0.0,0.973,557.0,
0.0,0.975,581.0,
0.0,0.973,605.0,
0.0,0.96,629.0,
0.0,0.968,653.0,
0.0,0.965,678.0,
0.0,0.979,702.0,
0.0,0.962,726.0,
0.0,0.972,750.0,
0.0,0.976,774.0,
0.0,0.965,799.0,
0.0,0.968,823.0,
0.0,0.972,847.0,
