A,P,time,cat
1.004,0.0,0.0,0.014
0.912,0.0824,73.07,
0.851,0.143,146.0,
0.81,0.19,219.0,
0.76,0.228,292.0,
0.726,0.259,365.0,
0.7,0.287,438.0,
0.675,0.305,511.0,
0.662,0.328,585.0,
0.641,0.342,658.0,
0.637,0.352,731.0,
0.618,0.365,804.0,
0.612,0.374,877.0,
0.6,0.384,950.0,
0.591,0.394,1023.0,
0.587,0.395,1096.0,
0.583,0.402,1169.0,
0.58,0.407,1242.0,
0.576,0.417,1315.0,
0.57,0.419,1388.0,
0.565,0.418,1461.0,
0.561,0.429,1534.0,
0.557,0.429,1608.0,
0.556,0.426,1681.0,
0.557,0.429,1754.0,
0.545,0.436,1827.0,
0.552,0.438,1900.0,
0.545,0.436,1973.0,
0.551,0.445,2046.0,
0.547,0.449,2119.0,
