A,P,time,cat
0.993,0.0,0.0,0.0195
0.894,0.0939,15.69,
0.818,0.182,31.39,
0.741,0.257,47.08,
0.662,0.324,62.78,
0.608,0.393,78.47,
0.548,0.441,94.17,
0.5,0.499,110.0,
0.454,0.539,126.0,
0.413,0.581,141.0,
0.374,0.617,157.0,
0.34,0.651,173.0,
0.312,0.689,188.0,
0.285,0.717,204.0,
0.26,0.736,220.0,
0.237,0.764,235.0,
0.216,0.773,251.0,
0.199,0.804,267.0,
0.181,0.811,282.0,
0.166,0.827,298.0,
0.153,0.84,314.0,
0.141,0.852,330.0,
0.131,0.867,345.0,
0.121,0.881,361.0,
0.111,0.897,377.0,
0.103,0.886,392.0,
0.0951,0.898,408.0,
0.0887,0.899,424.0,
0.0823,0.917,439.0,
0.0773,0.917,455.0,
0.0716,0.919,471.0,
0.0674,0.926,487.0,
0.0639,0.939,502.0,
0.0599,0.94,518.0,
0.0561,0.938,534.0,
0.0538,0.942,549.0,
0.0508,0.936,565.0,
